Id,SalePrice
24305,2819073.5
24306,1033865.8
24307,5671472.0
24308,7100815.0
24309,9945362.0
24310,3246715.8
24311,7619400.0
24312,612334.5
24313,6970673.0
24314,6481903.5
24315,6136918.0
24316,8163106.0
24317,2387177.2
24318,5619796.0
24319,7047491.5
24320,7154625.0
24321,8223221.0
24322,4470799.0
24323,2092171.5
24324,3800298.0
24325,88502.05
24326,8825264.0
24327,7247215.0
24328,6315675.5
24329,1080292.8
24330,6115678.5
24331,2564791.8
24332,1746781.1
24333,9592339.0
24334,4470999.5
24335,4116763.0
24336,516364.34
24337,3558879.8
24338,4984822.0
24339,5597807.0
24340,7971102.5
24341,8811791.0
24342,1548802.5
24343,3408935.0
24344,703145.25
24345,2853931.8
24346,1623259.0
24347,6334702.0
24348,1008761.3
24349,2282168.5
24350,3437488.2
24351,8554174.0
24352,1274031.2
24353,8112249.0
24354,5650662.5
24355,2689135.8
24356,5305352.5
24357,4588194.5
24358,4962219.0
24359,359377.66
24360,7745993.5
24361,1619753.8
24362,3598345.2
24363,6515201.0
24364,1633793.2
24365,8900842.0
24366,59032.094
24367,1910033.6
24368,34802.39
24369,2610638.5
24370,8912353.0
24371,7104530.0
24372,8545123.0
24373,8757329.0
24374,9120978.0
24375,1501269.8
24376,5443126.5
24377,2018091.9
24378,8550035.0
24379,4339554.5
24380,8185040.5
24381,389551.38
24382,5216400.0
24383,5426879.0
24384,66813.93
24385,1105280.5
24386,4975729.0
24387,610851.6
24388,7616506.0
24389,434125.06
24390,8512227.0
24391,2656642.2
24392,9066886.0
24393,513753.72
24394,9811190.0
24395,2835048.8
24396,7759100.5
24397,6337057.0
24398,9477773.0
24399,4210063.0
24400,9674791.0
24401,7975941.0
24402,1659465.6
24403,3855911.8
24404,2485453.8
24405,5779152.0
24406,5651433.0
24407,3889953.2
24408,4975729.0
24409,1086310.5
24410,8157038.5
24411,597974.7
24412,7012985.5
24413,1857722.9
24414,3911404.2
24415,9955539.0
24416,2416074.5
24417,9218744.0
24418,111469.89
24419,4019942.8
24420,7634047.5
24421,4389950.5
24422,5574690.0
24423,6340372.5
24424,3888021.8
24425,5858903.0
24426,3187731.8
24427,8448956.0
24428,3911484.2
24429,281424.7
24430,605987.56
24431,525519.4
24432,58326.1
24433,7458541.5
24434,558347.1
24435,9389262.0
24436,6441563.0
24437,4755438.0
24438,2877252.2
24439,8206028.5
24440,39370.797
24441,7987603.5
24442,6657905.0
24443,7415745.5
24444,9894354.0
24445,5176806.5
24446,4539433.5
24447,3686046.2
24448,5271751.0
24449,5840952.0
24450,7554918.0
24451,3616136.0
24452,4981119.0
24453,2809786.8
24454,7554928.0
24455,5393347.5
24456,860958.8
24457,600947.3
24458,3514389.2
24459,4822208.0
24460,8893541.0
24461,1080559.2
24462,6840104.0
24463,6657528.0
24464,537499.3
24465,7373317.5
24466,1388763.8
24467,9732273.0
24468,6385424.0
24469,8093700.0
24470,589610.5
24471,3691546.0
24472,900348.1
24473,4325236.0
24474,6556245.5
24475,9946460.0
24476,1654440.8
24477,3234363.5
24478,7147337.5
24479,5183208.0
24480,6483565.5
24481,2615805.2
24482,9363786.0
24483,7120931.5
24484,6571496.0
24485,1408170.9
24486,166758.75
24487,7691936.0
24488,1451848.4
24489,2453386.0
24490,852736.9
24491,352749.06
24492,7984955.5
24493,3956793.2
24494,8991990.0
24495,7456592.5
24496,576752.7
24497,6089438.5
24498,1265353.6
24499,479367.44
24500,8160924.0
24501,4937110.5
24502,2327802.2
24503,3107907.2
24504,7301442.5
24505,587159.94
24506,1598528.1
24507,3684025.8
24508,5532884.5
24509,956791.0
24510,1915318.5
24511,3148903.5
24512,7985636.5
24513,182089.7
24514,4355601.0
24515,560199.94
24516,1110761.9
24517,1413176.8
24518,871423.8
24519,4494285.5
24520,5413967.0
24521,7206234.0
24522,2356865.2
24523,7887755.0
24524,5899394.5
24525,6997093.5
24526,9368821.0
24527,4860133.0
24528,2101370.5
24529,3615877.8
24530,4003498.0
24531,8736923.0
24532,7650935.0
24533,597496.0
24534,1435746.6
24535,2280433.2
24536,8759416.0
24537,8136770.0
24538,5612097.5
24539,3930525.5
24540,3732915.0
24541,2871982.8
24542,1858539.0
24543,833675.9
24544,4014030.5
24545,6846807.0
24546,7049291.5
24547,1187603.0
24548,3860838.5
24549,3271755.2
24550,5060800.0
24551,7433260.0
24552,6932212.0
24553,4805069.5
24554,5016447.0
24555,4495434.5
24556,6956615.5
24557,8790168.0
24558,6283820.5
24559,1864374.2
24560,505730.94
24561,4886949.0
24562,7618626.0
24563,1281575.5
24564,2457935.8
24565,9546199.0
24566,5446201.5
24567,700236.25
24568,8749440.0
24569,6595221.5
24570,112856.58
24571,7012884.0
24572,4949749.0
24573,1677638.1
24574,9853779.0
24575,9134864.0
24576,4908880.0
24577,4567190.0
24578,8789675.0
24579,7573355.0
24580,116799.1
24581,782283.75
24582,7345384.5
24583,5833047.0
24584,5619478.5
24585,2705929.0
24586,3721811.0
24587,2292783.2
24588,5380362.5
24589,905037.5
24590,9289165.0
24591,5517830.5
24592,2503199.2
24593,7158410.0
24594,5618502.5
24595,1899733.9
24596,6404090.5
24597,6556688.5
24598,8838608.0
24599,976364.3
24600,3069201.8
24601,3513466.2
24602,4771177.0
24603,202674.64
24604,6586571.5
24605,8463176.0
24606,5024906.5
24607,3366716.0
24608,195868.25
24609,115817.56
24610,9374716.0
24611,6331819.0
24612,7394147.0
24613,8118773.5
24614,4098914.0
24615,9618605.0
24616,817260.56
24617,8461667.0
24618,7488224.0
24619,7988786.5
24620,5019317.0
24621,6724760.0
24622,5303870.0
24623,3801945.0
24624,543657.3
24625,6446385.5
24626,9255827.0
24627,314281.2
24628,5653170.0
24629,1085782.2
24630,2664551.0
24631,1772252.2
24632,6263835.5
24633,813128.3
24634,993752.7
24635,4105693.5
24636,8090687.0
24637,2825336.0
24638,3906097.2
24639,933515.56
24640,4057975.5
24641,66473.31
24642,1969923.2
24643,8878381.0
24644,786183.9
24645,5841725.0
24646,1655523.6
24647,5298332.5
24648,3233431.5
24649,1907238.1
24650,2506286.2
24651,7392871.0
24652,4633596.5
24653,943837.7
24654,5011627.5
24655,33230.676
24656,9517566.0
24657,1204678.6
24658,8395456.0
24659,3057765.8
24660,3574572.0
24661,9360648.0
24662,494284.53
24663,2295525.2
24664,1763389.1
24665,9018185.0
24666,8512903.0
24667,5478698.5
24668,9641678.0
24669,2163597.8
24670,782079.9
24671,4530473.0
24672,8606588.0
24673,3338274.5
24674,602647.7
24675,5279087.5
24676,6031854.0
24677,570250.1
24678,9762804.0
24679,970412.25
24680,3317720.5
24681,8221623.5
24682,5849484.5
24683,7947639.0
24684,7002223.5
24685,5853337.5
24686,5216525.0
24687,3835323.0
24688,566691.44
24689,6674801.5
24690,330779.97
24691,7985837.5
24692,8170552.0
24693,3892505.2
24694,7253107.5
24695,5862485.0
24696,7892101.0
24697,1514898.2
24698,3923639.8
24699,8619245.0
24700,5499138.0
24701,6083650.0
24702,6329967.0
24703,1944148.9
24704,141399.73
24705,2999514.5
24706,7250366.0
24707,3966368.5
24708,8748481.0
24709,9437434.0
24710,970186.94
24711,1574907.1
24712,1428292.6
24713,4276251.5
24714,2456813.0
24715,902061.8
24716,4298881.0
24717,1097417.0
24718,8428048.0
24719,3636206.0
24720,3324429.2
24721,5231713.0
24722,2379246.8
24723,4933214.0
24724,3373513.2
24725,2409521.0
24726,4430357.0
24727,6884715.5
24728,4551537.5
24729,434755.16
24730,8751526.0
24731,1173020.5
24732,5215833.5
24733,4493818.5
24734,5982789.0
24735,5746434.0
24736,9351861.0
24737,3647759.2
24738,354057.25
24739,8190776.0
24740,3595624.2
24741,5960999.0
24742,5916604.5
24743,253335.12
24744,9023763.0
24745,2400331.5
24746,4032761.8
24747,5942931.0
24748,7100566.0
24749,8200408.5
24750,7255873.0
24751,9217373.0
24752,1692992.0
24753,8345441.5
24754,154285.42
24755,3931524.5
24756,1575282.8
24757,4718381.0
24758,598601.75
24759,2432475.5
24760,785979.75
24761,9150497.0
24762,1656763.2
24763,3837758.5
24764,4105651.0
24765,1893467.0
24766,7713042.0
24767,4506004.5
24768,4392643.5
24769,3477239.0
24770,2120207.0
24771,8763830.0
24772,9059643.0
24773,8893401.0
24774,361664.38
24775,3894324.2
24776,3679345.8
24777,6843778.5
24778,1772358.1
24779,788374.4
24780,5575671.0
24781,3923012.2
24782,126809.78
24783,6379832.0
24784,6623125.5
24785,494990.47
24786,7088524.5
24787,8572186.0
24788,2603445.8
24789,5443128.5
24790,8907702.0
24791,6706589.5
24792,145236.9
24793,90845.96
24794,8277822.0
24795,2983791.8
24796,6414976.5
24797,7158838.5
24798,1767151.4
24799,2090723.2
24800,7610944.0
24801,1608790.2
24802,7625969.5
24803,1637500.2
24804,8689418.0
24805,707579.25
24806,5141601.5
24807,2401633.0
24808,4891810.0
24809,464258.28
24810,1654609.6
24811,8474471.0
24812,7184356.5
24813,4591606.0
24814,4493735.5
24815,3721788.8
24816,2825649.8
24817,477134.9
24818,3442923.2
24819,5582054.0
24820,9635206.0
24821,3966126.8
24822,9085152.0
24823,8298660.0
24824,3655855.0
24825,4542363.5
24826,156256.0
24827,966749.94
24828,2390955.0
24829,4493911.0
24830,8617540.0
24831,1599581.4
24832,4386185.5
24833,5397459.0
24834,2685893.5
24835,218742.8
24836,8462708.0
24837,5982090.0
24838,32840.508
24839,2573409.0
24840,9669408.0
24841,3575607.8
24842,3799820.8
24843,9027816.0
24844,2101178.0
24845,9270832.0
24846,5364432.5
24847,7256159.5
24848,972480.25
24849,795139.7
24850,3439411.2
24851,1622670.9
24852,5707640.5
24853,1353863.4
24854,8460774.0
24855,2568588.5
24856,8683508.0
24857,4770833.5
24858,7071600.0
24859,7733251.5
24860,3138152.2
24861,6694731.0
24862,3108248.2
24863,91805.484
24864,5444036.0
24865,9962344.0
24866,561403.7
24867,5688837.0
24868,4640052.0
24869,2906862.2
24870,7875074.5
24871,1463850.2
24872,8344739.5
24873,44101.336
24874,6564156.5
24875,3102900.2
24876,7300420.0
24877,3573269.8
24878,4592208.0
24879,4361059.0
24880,6930679.5
24881,5490292.0
24882,9721751.0
24883,41563.98
24884,597565.94
24885,2766195.5
24886,2640731.2
24887,1866691.4
24888,4268124.5
24889,975989.5
24890,2278556.2
24891,6613484.0
24892,9881263.0
24893,913534.3
24894,3679737.8
24895,8115102.0
24896,4954598.0
24897,7067849.5
24898,1612313.5
24899,4254301.5
24900,6918980.5
24901,3949291.5
24902,1329334.6
24903,1082487.4
24904,2622648.0
24905,9752892.0
24906,5145512.0
24907,3976655.8
24908,9132670.0
24909,4064469.0
24910,5216012.0
24911,2557623.0
24912,8097979.0
24913,5270468.5
24914,1212937.0
24915,7736450.0
24916,855057.9
24917,9880493.0
24918,2116363.0
24919,1106198.4
24920,4521795.0
24921,1227221.4
24922,708730.3
24923,2281127.8
24924,5671845.0
24925,5296746.5
24926,4448943.0
24927,7948217.5
24928,9451144.0
24929,3645110.8
24930,6560096.0
24931,510807.06
24932,8792089.0
24933,41941.19
24934,4911495.0
24935,8663519.0
24936,58246.63
24937,227512.78
24938,2867474.5
24939,1684644.8
24940,5383901.0
24941,2034018.1
24942,3180792.5
24943,783407.2
24944,1589513.2
24945,1302576.8
24946,9318452.0
24947,3503979.2
24948,4469368.0
24949,68258.55
24950,6259916.5
24951,1073766.4
24952,1630507.5
24953,389393.53
24954,8400212.0
24955,7102242.5
24956,3293592.8
24957,600615.3
24958,5884947.5
24959,2142352.2
24960,7687997.0
24961,8909044.0
24962,3598127.8
24963,6311313.5
24964,414798.5
24965,8912007.0
24966,2179606.0
24967,5013960.5
24968,9507173.0
24969,5308426.5
24970,2273789.2
24971,6113253.0
24972,503358.62
24973,2985714.2
24974,7736007.0
24975,205070.7
24976,40224.96
24977,112130.914
24978,9505033.0
24979,1766912.6
24980,6059249.0
24981,4577437.5
24982,4427365.0
24983,8024426.0
24984,3930439.5
24985,9226931.0
24986,1654917.1
24987,9746107.0
24988,6809526.5
24989,4380404.5
24990,6993681.0
24991,5584698.0
24992,1042804.3
24993,3731495.5
24994,7188108.5
24995,8662683.0
24996,6771522.5
24997,3554832.8
24998,57728.496
24999,7895254.5
25000,9427184.0
25001,5749448.5
25002,3914157.0
25003,8776251.0
25004,6705882.0
25005,4147898.5
25006,8806856.0
25007,79965.766
25008,825568.06
25009,7985686.0
25010,2296123.5
25011,9754317.0
25012,1745540.5
25013,822395.8
25014,2704400.5
25015,480016.9
25016,5965070.5
25017,1837582.0
25018,5384424.0
25019,8860674.0
25020,8463521.0
25021,2798397.0
25022,90987.64
25023,6216585.5
25024,8533497.0
25025,3514203.0
25026,2915249.2
25027,2748765.5
25028,1314950.1
25029,2684275.8
25030,4255333.5
25031,5575354.0
25032,6970247.0
25033,9366655.0
25034,588112.56
25035,5921759.5
25036,1434521.8
25037,5617252.5
25038,9947862.0
25039,440182.38
25040,6024811.0
25041,2206050.0
25042,8199279.0
25043,2468395.0
25044,9516562.0
25045,1868109.9
25046,7948152.5
25047,6215528.0
25048,3147416.2
25049,4503844.0
25050,2689159.8
25051,2940328.0
25052,638101.44
25053,6617610.0
25054,2211946.5
25055,9636835.0
25056,1083773.6
25057,579879.94
25058,2600402.2
25059,4021933.0
25060,711023.8
25061,1622629.8
25062,812753.44
25063,8163717.5
25064,9362784.0
25065,1179789.0
25066,3647767.8
25067,9425542.0
25068,6197855.5
25069,6389370.0
25070,6287080.0
25071,1922137.2
25072,148479.56
25073,7358091.5
25074,8896929.0
25075,4872025.0
25076,9690542.0
25077,2925441.2
25078,4838017.5
25079,9143898.0
25080,503289.06
25081,2697482.2
25082,4474624.5
25083,9280528.0
25084,2789476.5
25085,6152436.0
25086,2115486.8
25087,6663462.0
25088,5997940.5
25089,2631619.5
25090,3366758.0
25091,1428788.1
25092,5133498.5
25093,5575143.5
25094,2705459.5
25095,7981392.0
25096,2100808.8
25097,4226987.5
25098,4226789.0
25099,481655.66
25100,5017517.5
25101,4742222.5
25102,5916257.0
25103,1613415.6
25104,3389834.2
25105,4691932.5
25106,8536311.0
25107,1765240.6
25108,9371601.0
25109,7734489.0
25110,786684.2
25111,8628258.0
25112,3717814.2
25113,5272799.5
25114,4493722.5
25115,247930.28
25116,3058141.2
25117,9122986.0
25118,6598823.0
25119,7255945.5
25120,2272190.5
25121,4106586.5
25122,1160761.6
25123,2553784.8
25124,5396834.0
25125,9358053.0
25126,1454460.1
25127,164490.53
25128,1656932.5
25129,40619.086
25130,7779499.5
25131,6723674.0
25132,528704.5
25133,2124098.5
25134,475670.56
25135,7423217.0
25136,482240.28
25137,2276650.5
25138,4370028.0
25139,4974507.5
25140,6633178.5
25141,3413690.2
25142,846336.5
25143,848143.5
25144,9438594.0
25145,3382897.0
25146,822168.6
25147,5840437.0
25148,5525089.5
25149,703624.1
25150,5186418.0
25151,4538434.5
25152,5237601.5
25153,4752274.0
25154,1449941.0
25155,9760419.0
25156,5620579.0
25157,3584353.0
25158,6436697.0
25159,1098804.8
25160,896155.2
25161,2537111.8
25162,7618974.0
25163,5821318.0
25164,968626.6
25165,4633124.0
25166,3655561.0
25167,9495953.0
25168,7578893.0
25169,5597951.0
25170,7573319.5
25171,61788.125
25172,4367598.5
25173,8232434.0
25174,1623249.2
25175,3473892.2
25176,4547760.0
25177,110178.45
25178,3874153.5
25179,966127.94
25180,1054421.6
25181,6075859.0
25182,5063293.0
25183,2947344.8
25184,891451.2
25185,9346859.0
25186,5607882.5
25187,889676.1
25188,9712746.0
25189,9504247.0
25190,7896027.5
25191,2488368.2
25192,1054432.9
25193,5063208.0
25194,4856302.5
25195,5507761.5
25196,6479377.0
25197,6415491.5
25198,7859667.5
25199,8845460.0
25200,79835.2
25201,8553454.0
25202,2086484.5
25203,9546694.0
25204,8856385.0
25205,3435840.5
25206,6847438.5
25207,2674832.2
25208,3279447.5
25209,6881132.0
25210,8746020.0
25211,561199.06
25212,861904.06
25213,3999716.0
25214,3831782.2
25215,2763383.0
25216,2866072.0
25217,2640875.0
25218,3893604.8
25219,5669894.5
25220,3647930.2
25221,4304597.5
25222,638467.25
25223,2872272.2
25224,6520757.5
25225,2048800.9
25226,9867327.0
25227,1733184.1
25228,9870520.0
25229,7837250.0
25230,4295840.0
25231,6834073.5
25232,3740029.2
25233,5790952.0
25234,3911446.2
25235,8895365.0
25236,2705831.2
25237,1577128.1
25238,9039412.0
25239,3148677.0
25240,60628.625
25241,4214343.0
25242,973927.4
25243,981339.75
25244,7077675.5
25245,1215154.8
25246,2322306.5
25247,5986337.0
25248,3093750.8
25249,3920734.5
25250,1681842.9
25251,964979.5
25252,968803.94
25253,5152890.5
25254,7689863.0
25255,1762466.9
25256,8179634.5
25257,6097106.0
25258,3921950.0
25259,9440494.0
25260,4084248.0
25261,59168.766
25262,8510236.0
25263,870045.9
25264,7987214.0
25265,7237777.0
25266,6333844.0
25267,9291079.0
25268,8221521.0
25269,7958171.5
25270,1976569.6
25271,3183745.0
25272,9755265.0
25273,8815014.0
25274,3837688.2
25275,4377635.0
25276,9693468.0
25277,2049286.5
25278,3297172.8
25279,221857.81
25280,4023204.8
25281,1767777.6
25282,6576758.5
25283,5803642.0
25284,2926126.8
25285,6133963.5
25286,7562870.5
25287,7345036.0
25288,1638739.5
25289,9857532.0
25290,2091456.0
25291,2691769.8
25292,66447.75
25293,6273424.5
25294,1679632.2
25295,3927066.0
25296,8173583.5
25297,3575753.5
25298,4157655.5
25299,972274.2
25300,3633305.0
25301,6857283.0
25302,8429980.0
25303,2850811.8
25304,9086408.0
25305,2133043.2
25306,3473849.0
25307,1010080.25
25308,5961759.5
25309,1084022.9
25310,704763.9
25311,183329.25
25312,7292731.0
25313,3645237.5
25314,1462295.2
25315,455834.66
25316,3628460.0
25317,8309699.0
25318,8174782.0
25319,4171287.8
25320,6834279.0
25321,3176156.5
25322,9905485.0
25323,356409.66
25324,6533958.5
25325,3682535.5
25326,1624300.8
25327,7236286.0
25328,639948.06
25329,7088129.5
25330,1760858.0
25331,8900027.0
25332,3427609.8
25333,7184968.5
25334,2149192.8
25335,7218621.5
25336,8490410.0
25337,72261.63
25338,1213656.9
25339,5617918.0
25340,7927798.5
25341,8719855.0
25342,9370995.0
25343,1341083.6
25344,2967016.2
25345,1365543.5
25346,4789850.0
25347,5597302.0
25348,4104249.8
25349,5717257.5
25350,8294600.0
25351,7031347.5
25352,4425344.5
25353,176562.58
25354,7064962.5
25355,2397426.5
25356,4776868.5
25357,6775322.5
25358,566023.75
25359,1537811.5
25360,5777958.0
25361,709455.25
25362,3585887.5
25363,9272766.0
25364,6224900.5
25365,5982035.5
25366,6590304.5
25367,3943957.8
25368,9020376.0
25369,3866293.8
25370,5649639.0
25371,8166049.5
25372,5672512.5
25373,9349777.0
25374,6141194.5
25375,8191894.0
25376,5842749.5
25377,6042501.5
25378,6191887.5
25379,317842.88
25380,9280648.0
25381,792416.94
25382,6204154.0
25383,4333120.5
25384,85429.97
25385,3031575.2
25386,3584004.2
25387,5384783.5
25388,1017500.0
25389,2135603.2
25390,84778.5
25391,7297509.5
25392,7934150.0
25393,8912906.0
25394,1536111.1
25395,6162378.5
25396,3107944.8
25397,1659647.4
25398,2424957.8
25399,8024363.0
25400,554482.75
25401,2986599.0
25402,449576.7
25403,2414501.0
25404,9687717.0
25405,4540153.0
25406,3559115.0
25407,3762900.0
25408,9242680.0
25409,5533049.5
25410,4856147.5
25411,8068921.5
25412,3408216.5
25413,1751861.9
25414,2425860.8
25415,8475004.0
25416,7121415.5
25417,8607538.0
25418,6722694.5
25419,3075872.8
25420,3640452.5
25421,707791.56
25422,6105983.0
25423,4494733.0
25424,195118.77
25425,7872471.5
25426,2838458.0
25427,6121454.0
25428,3433519.2
25429,2889912.5
25430,6535112.5
25431,8015515.5
25432,4275702.0
25433,3966406.8
25434,8658282.0
25435,3274775.0
25436,1099343.1
25437,58715.137
25438,60314.43
25439,3628507.2
25440,1629889.8
25441,3857386.2
25442,9742491.0
25443,5058782.5
25444,5632013.5
25445,8164333.0
25446,7614475.5
25447,1836810.4
25448,8864179.0
25449,8224324.0
25450,9078451.0
25451,4640551.0
25452,9239563.0
25453,6821706.0
25454,7147822.5
25455,5983428.5
25456,1856153.8
25457,3926980.2
25458,2143165.8
25459,8421809.0
25460,9072917.0
25461,1208261.6
25462,9299096.0
25463,6503807.0
25464,4982409.0
25465,3347975.5
25466,2173876.8
25467,5374166.5
25468,1116486.8
25469,3524669.5
25470,7258619.0
25471,5309761.0
25472,7156600.0
25473,1762418.5
25474,8815030.0
25475,2141935.0
25476,8685122.0
25477,8451076.0
25478,8436500.0
25479,2985014.5
25480,972844.7
25481,8172144.0
25482,3799444.8
25483,5938671.5
25484,8525205.0
25485,3599157.2
25486,990971.44
25487,1608277.6
25488,3693604.0
25489,9384113.0
25490,4592800.0
25491,3451375.5
25492,8228454.5
25493,5019434.5
25494,8824754.0
25495,6836911.0
25496,782980.2
25497,5073278.5
25498,3559147.5
25499,90552.45
25500,7423264.5
25501,7954273.0
25502,1678836.6
25503,2628429.5
25504,6413857.0
25505,2170914.5
25506,7980311.5
25507,213494.92
25508,708584.7
25509,4588088.5
25510,2970909.8
25511,6857047.0
25512,7563878.0
25513,2852046.8
25514,6988593.0
25515,1535846.8
25516,6170160.0
25517,3747207.2
25518,721393.8
25519,8345349.0
25520,477268.5
25521,980291.0
25522,7186596.0
25523,394278.94
25524,459635.28
25525,384663.47
25526,3700594.0
25527,818484.75
25528,5713052.5
25529,9331866.0
25530,2887940.5
25531,3280303.2
25532,6856524.5
25533,2473668.0
25534,7689827.0
25535,8783529.0
25536,7100641.5
25537,8533531.0
25538,7236254.0
25539,2037162.8
25540,5175248.0
25541,9372702.0
25542,980979.0
25543,7486022.5
25544,6177766.0
25545,9841566.0
25546,642557.06
25547,9266920.0
25548,9005838.0
25549,1907029.8
25550,4018482.8
25551,8532638.0
25552,3473810.8
